DPQL,Math
"UCC(X)","\forall[(x)] \in q: (x) \in U"
"FD(X,A)","\forall[(x \rightarrow a)] \in q: (x \rightarrow a) \in F"
"IND(X,Y)","\forall[(x \subseteq y)] \in q: |x| = 1 \land |y| = 1 \land (x \subseteq y) \in I^+ "
UCC(X) AND UCC(X),"\forall[(x),(x)] \in q: (x) \in U"
"FD(X,A) AND FD(X,B)","\forall[(x \rightarrow a),(x \rightarrow b)] \in q: (x \rightarrow a) \in F^+ \land (x \rightarrow b) \in F^+ \land \nexists [(x' \rightarrow a),(x' \rightarrow b)] \in q: x' \subset x"
"FD(X,A) AND FD(Y,A)","\forall[(x \rightarrow a),(y \rightarrow a)] \in q: (x \rightarrow a) \in F \land (y \rightarrow a) \in F"
"IND(X,A) AND IND(X,B)","\forall[(x \subseteq a),(x \subseteq b)] \in q: |x| = 1 \land |a| = 1 \land |b| = 1 \land (x \subseteq a) \in I^+ \land (x \subseteq b) \in I^+"
"IND(A,X) AND IND(B,X)","\forall[(a \subseteq x),(b \subseteq x)] \in q: |x| = 1 \land |a| = 1 \land |b| = 1 \land (a \subseteq x) \in I^+ \land (b \subseteq x) \in I^+"
"FD(X,A) AND UCC(X)","\forall[(x \rightarrow a),(x)] \in q: (x) \in U \land (x \rightarrow a) \in F^+"
"FD(X,Y) AND UCC(Y)","\forall[(x \rightarrow y),(y)] \in q: (y) \in U \land valid((x \rightarrow y)) \land \nexists [(x' \rightarrow y),(y)] \in q: x' \subset x"
"FD(X,Y) AND FD(Y,A)","\forall[(x \rightarrow y), (y \rightarrow a)] \in q: (y \rightarrow a) \in F \land valid((x \rightarrow y)) \land \nexists [(x' \rightarrow y), (y \rightarrow a)] \in q: x' \subset x"
"IND(X,Y) AND UCC(X)","\forall[(x \subseteq y), (x)] \in q: (x) \in U \land (x \subseteq y) \in I^+"
"IND(X,Y) AND UCC(Y)","\forall[(x \subseteq y), (y)] \in q: (y) \in U \land (x \subseteq y) \in I^+ "
"IND(X,Y) AND IND(Y,Z)","\forall[(x \subseteq y),(y \subseteq z)] \in q: |y| = 1 \land |x| = 1 \land |z| = 1 \land (x \subseteq y) \in I^+ \land (y \subseteq z) \in I^+"
"FD(X,A) AND IND(X,Z)","\forall[(x \rightarrow a), (x \subseteq z)] \in q: (x \rightarrow a) \in F \land (x \subseteq z) \in I^+"
"FD(X,A) AND IND(Z,X)","\forall[(x \rightarrow a), (z \subseteq x)] \in q: (x \rightarrow a) \in F \land (z \subseteq x) \in I^+"
"FD(Y,A) AND IND(A,B)","\forall[(y \rightarrow a), (a \subseteq b)] \in q: (y \rightarrow a) \in F \land (a \subseteq b) \in I^+ \land |a| = 1 \land |b| = 1"
"FD(Y,A) AND IND(B,A)","\forall[(y \rightarrow a), (b \subseteq a)] \in q: (y \rightarrow a) \in F \land (b \subseteq a) \in I^+ \land |a| = 1 \land |b| = 1"
"IND(X,Y) AND UCC(Y) AND FD(Y,A)","\forall[(x \subseteq y), (y), (y \rightarrow a)] \in q: (y) \in U \land (x \subseteq y) \in I^+ \land(y \rightarrow a) \in F^+"
"IND(X,Y) AND UCC(Y) AND FD(Z,Y)","\forall[(x \subseteq y), (y), (z \rightarrow y)] \in q: (y) \in U \land (x \subseteq y) \in I^+ \land valid((z \rightarrow y)) \land \nexists [(x \subseteq y), (y), (z' \rightarrow y)] \in q: z' \subset z"
"IND(Y,X) AND UCC(Y) AND FD(Y,A)","\forall[(y \subseteq x), (y), (y \rightarrow a)] \in q: (y) \in U \land (y \subseteq x) \in I^+ \land(y \rightarrow a) \in F^+"
"IND(Y,X) AND UCC(Y) AND FD(Z,Y)","\forall[(y \subseteq x), (y), (z \rightarrow y)] \in q: (y) \in U \land (y \subseteq x) \in I^+ \land valid((z \rightarrow y)) \land \nexists [(y \subseteq x), (y), (z' \rightarrow y)] \in q: z' \subset z"
"FD(X,Y) AND FD(A,X) AND UCC(X)","\forall[(x \rightarrow y), (a \rightarrow x), (x)] \in q: (x) \in U \land (x \rightarrow y) \in F^+ \land valid((a \rightarrow x)) \land \nexists [(x \rightarrow y), (a' \rightarrow x), (x)] \in q: a' \subset a"
"FD(X,A) AND IND(X,Y) AND FD(X,B)","\forall[(x \rightarrow a), (x \subseteq y), (x \rightarrow b)] \in q: (x \rightarrow a) \in F^+ \land (x \rightarrow b) \in F^+ \land (x \subseteq y) \in I^+ \land \nexists [(x' \rightarrow a), (x' \subseteq y), (x' \rightarrow b)] \in q: x' \subset x"
"FD(X,A) AND IND(X,Y) AND FD(Z,X)","\forall[(x \rightarrow a), (x \subseteq y), (z \rightarrow x)] \in q: (x \rightarrow a) \in F \land (x \subseteq y) \in I^+ \land valid((z \rightarrow x)) \land \nexists [(x \rightarrow a), (x \subseteq y), (z' \rightarrow x)] \in q: z' \subset z"
"FD(X,A) AND IND(Z,X) AND FD(Y,X)","\forall[(x \rightarrow a), (z \subseteq x), (y \rightarrow x)] \in q: (x \rightarrow a) \in F \land (z \subseteq x) \in I^+ \land valid((y \rightarrow x)) \land \nexists [(x \rightarrow a), (z \subseteq x), (y' \rightarrow x)] \in q: y' \subset y"
"FD(X,Y) AND IND(Z,X) AND IND(X,W)","\forall[(x \rightarrow y), (z \subseteq x), (x \subseteq w)] \in q: (x \rightarrow y) \in F \land (z \subseteq x) \in I^+ \land (x \subseteq w) \in I^+"
"FD(Y,X) AND IND(Z,X) AND IND(X,W)","\forall[(y \rightarrow x), (z \subseteq x), (x \subseteq w)] \in q: (y \rightarrow x) \in F \land (z \subseteq x) \in I^+ \land (x \subseteq w) \in I^+ \land |x| = 1 \land |w| = 1 \land |z| = 1"
"IND(X,Y) AND UCC(Y) AND UCC(X)","\forall[(x), (x \subseteq y), (y)] \in q: (y) \in U \land (x) \in U^+ \land (x \subseteq y) \in I^+"
"FD(X,A) AND IND(X,Y) AND FD(Y,B)","\forall[(x \rightarrow a), (x \subseteq y), (y \rightarrow b)] \in q: (x \subseteq y) \in i^+ \land (x \rightarrow a) \in F^+ \land (y \rightarrow b) \in F^+ \land \nexists [(x' \rightarrow a), (x' \subseteq y'), (y' \rightarrow b)] \in q: x' \subset x \vee y' \subset y"
"IND(X,Y) AND FD(X,A) AND FD(Z,X)","\forall[(x \rightarrow a), (x \subseteq y), (z \rightarrow x)] \in q: (x \rightarrow a) \in F \land valid((z \rightarrow x)) \land (x \subseteq y) \in I^+ \land \nexists [(x \rightarrow a), (x \subseteq y), (z' \rightarrow x)] \in q: z' \subset z"
"IND(X,Y) AND IND(Z,X) AND UCC(X)","\forall[(x \subseteq y), (z \subseteq x), (x)] \in q: \land (x) \in U \land (x \subseteq y) \in I^+ \land (z \subseteq x) \in I^+"
"IND(X,Y) AND IND(Z,X) AND FD(W,X)","\forall[(x \subseteq y), (z \subseteq x), (w \rightarrow x)] \in q: (w \rightarrow x) \in F \land (x \subseteq y) \in I^+ \land (z \subseteq x) \in I^+ \land |x| = 1 \land |y| = 1 \land |z| = 1"
"IND(X,Y) AND FD(Z,Y) AND FD(Y,B)","\forall[(x \subseteq y), (z \rightarrow y), (y \rightarrow b)] \in q: (y \rightarrow b) \in F \land (x \subseteq y) \in I^+ \land valid((z \rightarrow y)) \land \nexists [(x \subseteq y), (z' \rightarrow y), (y \rightarrow b)] \in q: z' \subset z"
"IND(X,Y) AND UCC(X) AND FD(Y,A)","\forall[(x \subseteq y), (x), (y \rightarrow a)] \in q: \land (x \subseteq y) \in I^+ \land (x) \in U^+ \land (y \rightarrow a) \in F^+ \land \nexists [(x' \subseteq y'), (x'), (y' \rightarrow a)] \in q: x' \subset x \vee y' \subset y"
"IND(X,Y) AND UCC(X) AND FD(A,Y)","\forall[(x \subseteq y), (x), (a \rightarrow y)] \in q: \land (x \subseteq y) \in I^+ \land (x) \in U \land valid((a \rightarrow y)) \land \nexists [(x \subseteq y), (x), (a' \rightarrow y)] \in q: a' \subset a"
"IND(X,Y) AND UCC(X) AND IND(Y,A)","\forall[(x \subseteq y), (x), (y \subseteq a)] \in q: \land (x \subseteq y) \in I^+ \land (x) \in U \land (y \subseteq a) \in I^+"
"IND(X,Y) AND UCC(X) AND IND(A,Y)","\forall[(x \subseteq y), (x), (a \subseteq y)] \in q: \land (x \subseteq y) \in I^+ \land (x) \in U \land (a \subseteq y) \in I^+"
"IND(X,Y) AND FD(Y,A) AND FD(B,X)","\forall[(x \subseteq y), (y \rightarrow a), (b \rightarrow x)] \in q: \land (x \subseteq y) \in I^+ \land (y \rightarrow a) \in F \land valid((b \rightarrow x)) \land \nexists [(x \subseteq y), (y \rightarrow a), (b' \rightarrow x)] \in q: b' \subset b"
"IND(X,Y) AND FD(Y,A) AND IND(X,B)","\forall[(x \subseteq y), (y \rightarrow a), (x \subseteq b)] \in q: \land (x \subseteq y) \in I^+ \land (y \rightarrow a) \in F \land (x \subseteq b) \in I^+"
"IND(X,Y) AND FD(Y,A) AND IND(B,X)","\forall[(x \subseteq y), (y \rightarrow a), (b \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land (y \rightarrow a) \in F \land (b \subseteq x) \in I^+"
"IND(X,Y) AND UCC(Y) AND FD(X,A)","\forall[(x \subseteq y), (y), (x \rightarrow a)] \in q: \land (x \subseteq y) \in I^+ \land (y) \in U \land (x \rightarrow a) \in F^+"
"IND(X,Y) AND UCC(Y) AND FD(A,X)","\forall[(x \subseteq y), (y), (a \rightarrow x)] \in q: \land (x \subseteq y) \in I^+ \land (y) \in U \land valid((a \rightarrow x)) \land \nexists [(x \subseteq y), (y), (a' \rightarrow x)] \in q: a' \subset a"
"IND(X,Y) AND UCC(Y) AND IND(X,A)","\forall[(x \subseteq y), (y), (x \subseteq a)] \in q: \land (x \subseteq y) \in I^+ \land (y) \in U \land (x \subseteq a) \in I^+"
"IND(X,Y) AND UCC(Y) AND IND(A,X)","\forall[(x \subseteq y), (y), (a \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land (y) \in U \land (a \subseteq x) \in I^+"
"IND(X,Y) AND FD(A,Y) AND FD(X,B)","\forall[(x \subseteq y), (a \rightarrow y), (x \rightarrow b)] \in q: \land (x \subseteq y) \in I^+ \land valid((a \rightarrow y)) \land (x \rightarrow b) \in F \land \nexists [(x \subseteq y), (a' \rightarrow y), (x \rightarrow b)] \in q: a' \subset a"
"IND(X,Y) AND FD(A,Y) AND FD(B,X)","\forall[(x \subseteq y), (a \rightarrow y), (b \rightarrow x)] \in q: \land (x \subseteq y) \in I^+ \land |y| = 1 \land |x| = 1 \land (a \rightarrow y) \in F \land (b \rightarrow x) \in F"
"IND(X,Y) AND FD(A,Y) AND IND(X,B)","\forall[(x \subseteq y), (a \rightarrow y), (x \subseteq b)] \in q: \land (x \subseteq y) \in I^+ \land |y| = 1 \land |x| = 1 \land |b| = 1 \land (a \rightarrow y) \in F \land (x \subseteq b) \in I^+"
"IND(X,Y) AND FD(A,Y) AND IND(B,X)","\forall[(x \subseteq y), (a \rightarrow y), (b \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land |y| = 1 \land |x| = 1 \land |b| = 1 \land (a \rightarrow y) \in F \land (b \subseteq x) \in I^+"
"IND(X,Y) AND IND(Y,A) AND FD(X,B)","\forall[(x \subseteq y), (y \subseteq a), (x \rightarrow b)] \in q: \land (x \subseteq y) \in I^+ \land (y \subseteq a) \in I^+ \land (x \rightarrow b) \in F"
"IND(X,Y) AND IND(Y,A) AND FD(B,X)","\forall[(x \subseteq y), (y \subseteq a), (b \rightarrow x)] \in q: \land (x \subseteq y) \in I^+ \land (y \subseteq a) \in I^+ \land (b \rightarrow x) \in F \land |y| = 1 \land |x| = 1 \land |a| = 1"
"IND(X,Y) AND IND(Y,A) AND IND(X,B)","\forall[(x \subseteq y), (y \subseteq a), (x \subseteq b)] \in q: \land (x \subseteq y) \in I^+ \land (y \subseteq a) \in I^+ \land (x \subseteq b) \in I^+ \land |x| = 1 \land |y| = 1 \land |a| = 1 \land |b| = 1"
